#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|    maskSR-SAG-bytes-example.bin|  1.08e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.53863617|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.93147618|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.98720677|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.52540617|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.35516006|  PASSED  
        diehard_opso|   0|   2097152|     100|0.89510400|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.00522850|  PASSED  
         diehard_dna|   0|   2097152|     100|0.08821253|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.71912538|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.13271779|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.33078595|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.84730228|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.34096030|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.39732798|  PASSED  
        diehard_sums|   0|       100|     100|0.00770893|  PASSED  
        diehard_runs|   0|    100000|     100|0.68369845|  PASSED  
        diehard_runs|   0|    100000|     100|0.64650827|  PASSED  
       diehard_craps|   0|    200000|     100|0.50287470|  PASSED  
       diehard_craps|   0|    200000|     100|0.72114165|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.15237921|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00508369|  PASSED  
         sts_monobit|   1|    100000|     100|0.01947466|  PASSED  
            sts_runs|   2|    100000|     100|0.03734041|  PASSED  
          sts_serial|   1|    100000|     100|0.97596109|  PASSED  
          sts_serial|   2|    100000|     100|0.31465095|  PASSED  
          sts_serial|   3|    100000|     100|0.13935492|  PASSED  
          sts_serial|   3|    100000|     100|0.45854673|  PASSED  
          sts_serial|   4|    100000|     100|0.26421241|  PASSED  
          sts_serial|   4|    100000|     100|0.62928514|  PASSED  
